"0.08685293794890822","0.049643304928617266","0.012119296401005846","0.1459147630913518","0.0","0.6015359999811959","0"
"0.25731465614417365","0.07666374082109924","0.030710331290918824","0.0","0.41391926879513663","0.721327879066264","4"
"0.2198645394166599","0.0825759506013029","0.00907638910462201","0.01639660371490044","0.3763089614556768","2.2546026954882485","4"
"0.19799785929782904","0.015423999999517842","0.04538657205734959","0.04368687504812515","3.4937942263163078","2.892258226335112","4"
"0.19831281388600283","0.0","0.0","0.060756284374206125","0.0","0.0","4"
"0.180331969766566","0.07883860259710095","0.03630555641848804","0.0","0.0","0.8119469373557207","0"
"0.2549097576634989","0.1996847277951192","0.009233749638861597","0.023736023898001828","0.0","2.5738108965684137","0"
"0.35652168414759244","0.0","0.01613580285266135","0.0","0.721327879066264","0.8119469373557207","0"
"0.272714232060744","0.0","0.0","0.0","0.0","0.0","2"
"0.21295621627283304","0.0","0.0","0.07621270192747218","0.0","0.0","2"
"0.3171687458596838","0.0","0.0","0.0","0.0","0.0","2"
"0.4866588694249589","0.0","0.0","0.0","0.0","0.0","0"
"0.12614652195715081","0.04791483801318702","0.05350137628536545","0.01639660371490044","0.3114069544943656","1.1233538918500863","0"
"0.45985683709547365","0.0","0.0","0.0","0.0","0.4669280197451333","0"
"0.13083255173443445","0.0","0.05339813399935253","0.02477887207799361","0.0","0.8119469373557207","4"
"0.2383538025400486","0.0","0.026404041031627665","0.0","0.0","0.0","2"
"0.13896470071825315","0.0721327879066264","0.02904444513479043","0.06683191281162673","0.0","0.0","2"
"0.22406833065358092","0.017778411936666877","0.0","0.036906678970714576","0.0","0.6683191281162674","0"
"0.4304221617140044","0.0","0.0","0.0","0.0","0.0","2"
"0.30788297785756213","0.09021632637285786","0.0","0.0","0.6683191281162674","0.0","4"
"0.3755755194734668","0.0","0.0","0.0","0.6015359999811959","0.0","4"
"0.31971873927521355","0.04889063282583391","0.03630555641848804","0.0","0.0","0.8119469373557207","4"
"0.21903925948885497","0.0","0.03002127738587735","0.057996209811122905","0.0","0.0","0"
"0.2688799627104261","0.013487071124367976","0.0","0.0","1.1073253956176803","0.0","4"
"0.2507845045631038","0.0","0.0","0.0","0.0","0.0","2"
"0.3510983063883454","0.0","0.0","0.0","0.3114069544943656","0.3114069544943656","4"
"0.2507845045631038","0.0","0.0","0.0","0.0","0.0","2"
"0.1898360507530224","0.10705920110551323","0.0","0.036826177007786134","0.3763089614556768","0.6683191281162674","0"
"0.3479772588667374","0.0","0.0","0.11599241962224581","0.0","0.0","0"
"0.32477877494228824","0.0","0.0","0.0","0.0","0.0","4"
"0.4286168458537515","0.0","0.0","0.0","0.0","0.0","4"
"0.24422885416081874","0.030004986804852838","0.01613580285266135","0.021170194979853382","0.5400897624873511","0.0","4"
"0.35420407856252256","0.03247787749422883","0.0","0.0","0.0","0.0","2"
"0.09343589057785853","0.09021632637285786","0.11176174219686824","0.0","0.0","0.0","2"
"0.5311956274685616","0.0","0.0","0.0","0.0","0.0","2"
"0.2620812401216839","0.0","0.0","0.025404233975824055","0.0","0.0","0"
"0.11393875672872397","0.04510816318642893","0.037251406514275914","0.08223700363733268","1.4802660654719881","0.0","4"
"0.15650332122831068","0.04776158455033651","0.011406396612711384","0.037100518869223977","0.0","0.0","4"
"0.2542277046909358","0.028668582762582162","0.0","0.0","0.0","0.8119469373557207","2"
"0.6533983967469427","0.0","0.0","0.0","0.0","0.0","2"
"0.10503637633214744","0.0","0.0","0.0","0.0","0.0","4"
"0.187087830481709","0.060756284374206125","0.060756284374206125","0.0","0.0","0.0","0"
"0.28716442754846766","0.04859955792670268","0.015969092715316793","0.0","0.47661657484087283","0.721327879066264","0"
"0.7084085194513008","0.0","0.0","0.0","0.0","0.0","4"
"0.14500597127088358","0.006425229295889345","0.06947131941181596","0.048194819700050864","0.0","0.0","0"
"0.17842716276552434","0.10965412947371","0.011617778053916172","0.025228352831072304","1.6238938747114413","0.0","4"
"0.521770814511752","0.0","0.0","0.0","0.0","0.0","2"
"0.3479173561447687","0.0","0.0","0.0","0.0","0.0","2"
"0.26230104693318695","0.01752335262515276","0.0","0.0","0.5400897624873511","0.0","4"
"0.34670530962038015","0.0","0.04591114155653578","0.0","0.0","0.0","0"
"0.14052479121495304","0.0","0.03404404106006235","0.13295211250781064","0.0","0.8119469373557207","0"
"0.2610441040995135","0.0","0.01933100697117296","0.05883104380600851","0.47661657484087283","0.0","0"
"0.19204821114825757","0.057996209811122905","0.0","0.0","0.0","0.721327879066264","0"
"0.2402936280854268","0.046719171909393155","0.0","0.0","0.0","0.8119469373557207","0"
"0.2751992430672815","0.0","0.03630555641848804","0.0","0.0","0.8119469373557207","0"
"0.24541533399410428","0.024061439999247834","0.016811915336091318","0.0","0.0","1.4134829373369167","0"
"0.11580391726521096","0.0","0.016159061868007796","0.12585240268935058","0.0","0.4669280197451333","0"
"0.23949036820230932","0.08363609700467495","0.04325758100839355","0.05111993071159016","0.0","1.2698551280974633","0"
"0.32279313474743826","0.10007937271306111","0.036494067263695674","0.0","0.721327879066264","0.6015359999811959","4"
"0.34237350384757764","0.16707978202906684","0.0","0.0","0.0","0.6683191281162674","0"
"0.08539243265612723","0.10230999656806831","0.04782260293115284","0.05613918941921528","0.3763089614556768","2.0908218944565746","0"
"0.12491491343934163","0.1642162166463985","0.022341880872915717","0.12887207002682705","0.0","0.0","0"
"0.20733645789093358","0.0","0.034049487697672395","0.04912997548092784","0.5400897624873511","0.6307088207768076","0"
"0.29208758102047727","0.06557526173329674","0.0","0.0","0.0","0.0","0"
"0.21965972697788538","0.08086971564750708","0.0","0.040974341338324054","0.0","0.8119469373557207","0"
"0.3313324582364642","0.04059734686778603","0.0","0.0","0.0","2.4358408120671617","0"
"0.23572653020004797","0.026191836688894216","0.0","0.03985269850409682","0.0","0.8119469373557207","0"
"0.2632091296245731","0.0","0.01815277820924402","0.02477887207799361","0.0","0.8119469373557207","0"
"0.10671441679147699","0.07439383880720614","0.0","0.042734049334511616","0.0","1.7367831478425964","0"
"0.2417435978916519","0.013886928398890379","0.00881403374618607","0.04839914006200751","1.3896470071825315","0.0","4"
"0.38671895840318454","0.0","0.0","0.0","0.0","0.0","2"
"0.3781843257063007","0.03247787749422883","0.0","0.026732765124650695","0.3114069544943656","0.3114069544943656","4"
"0.3050023168320015","0.09631310824753987","0.0","0.0","0.0","0.0","4"
"0.25932178110641757","0.057289142855352","0.023064437798285615","0.0","0.6307088207768076","0.0","4"
"0.24242681447162662","0.023135999999276766","0.0","0.040747853489343795","0.9129429544755615","0.3114069544943656","4"
"0.30153790053703416","0.08657317422450989","0.0","0.0","1.0327348335606297","0.3114069544943656","4"
"0.09129960102602071","0.0","0.012927249494406236","0.0","0.0","0.0","4"
"0.18093729952645005","0.07732827974816388","0.02571856011844529","0.05658361422911417","0.8119469373557207","0.0","4"
"0.2135420385319493","0.048141672485567576","0.0","0.03175529246978007","0.5777000698268109","0.0","4"
"0.2715890368715515","0.0","0.06966224189212566","0.0","0.0","0.0","4"
"0.24044262635542135","0.0","0.0","0.0","0.0","0.0","2"
"0.2185941196677047","0.06418889664742343","0.021545415824010393","0.0","0.5777000698268109","0.0","4"
"0.2614975182348621","0.02861926192135892","0.0","0.02477887207799361","0.4579081907417427","0.0","4"
"0.24179857430862803","0.05729563218518686","0.0","0.0293445830544521","0.4579081907417427","0.0","2"
"0.2854324101849645","0.06967049204887356","0.04644699469924904","0.0","0.5109169416917394","0.8119469373557207","4"
"0.20750000413946915","0.028668582762582162","0.02322349734962452","0.03278763086664837","0.0","0.0","2"
"0.27650186509113667","0.03945560705816346","0.0","0.0","0.0","0.0","0"
"0.24328036363458336","0.0","0.0","0.0","0.0","0.0","4"
"0.1503728823072225","0.0","0.0","0.0","0.721327879066264","0.0","4"
"0.16849494213846625","0.04315917663425509","0.012628019623821927","0.0","0.0","0.0","2"
"0.11190457872035488","0.03488336473010673","0.013202020515813833","0.03997818234069997","0.3763089614556768","0.0","4"
"0.13022820512551897","0.02300735662392184","0.01708496772634731","0.028651824208079664","0.0","0.0","2"
"0.15481477685837122","0.07381335794142915","0.0","0.0","0.0","0.0","2"
"0.10257919716032532","0.057542199070336565","0.06869300822843988","0.0","0.3763089614556768","0.0","4"
"0.08100141891694208","0.060756284374206125","0.0","0.057337165525164324","0.0","0.0","4"
"0.34597346180136024","0.0","0.0","0.0","0.721327879066264","0.721327879066264","4"
"0.17468531212355765","0.09426100543837602","0.034099523253996934","0.06950844513777354","2.416817781207237","0.6307088207768076","4"
"0.1920451346730341","0.11333683668303467","0.053935293577681225","0.0","0.0","0.0","2"
"0.12164018181729168","0.0","0.0722694521724406","0.0","0.0","0.0","2"
"0.16582336659525562","0.05751582082815044","0.012628019623821927","0.05647947603882934","1.9297367696698826","0.0","0"
"0.4738085977206119","0.0","0.0","0.027846630338177806","0.0","0.0","2"
"0.16337069922327804","0.0837579197777752","0.017395750412048366","0.0","0.8119469373557207","1.6238938747114413","0"
"0.07256183279571513","0.016052525149924803","0.05590119951283654","0.02063214535095753","0.6307088207768076","0.8119469373557207","0"
"0.1630894617566771","0.09088590752689346","0.01815277820924402","0.03279320742980088","0.6683191281162674","0.8119469373557207","0"
"0.3258032681436734","0.0","0.0","0.08479933759258654","0.0","0.0","0"
"0.1175644085287864","0.14152928803083145","0.007756349696643742","0.028853115162650562","2.057966135298799","0.6683191281162674","0"
"0.24835567908591205","0.04059734686778603","0.042582116310814204","0.04528774142570875","0.0","0.8119469373557207","0"
"0.22585527734552102","0.03422902279883343","0.029501479544189135","0.03926341492602546","0.3114069544943656","1.5144789544567574","0"
"0.1520121900545694","0.05412979582371471","0.051440587482860296","0.11712907597565451","0.0","0.8119469373557207","0"
"0.22772469006139356","0.05074668358473254","0.0","0.0","0.0","0.721327879066264","0"
"0.3987285417871829","0.0","0.0","0.0","0.0","0.6015359999811959","0"
"0.12155693772658621","0.043361496853220764","0.0","0.044740077020013404","0.5400897624873511","0.6683191281162674","0"
"0.28327245969452153","0.08272484312870032","0.040119050155053834","0.0","1.0543166446676837","0.4669280197451333","0"
"0.17928817313037554","0.05773522254169656","0.01355799623878332","0.03803987321961313","0.6877159159500424","0.9129429544755615","0"
"0.3265678014688511","0.0","0.0","0.0","0.0","0.721327879066264","0"
"0.2302625806402013","0.0","0.0","0.027004488124367555","0.0","1.442655758132528","0"
"0.31377545981137034","0.04808852527108427","0.0","0.0","0.0","0.0","2"
"0.24129403433721958","0.0","0.02074603223913602","0.0","0.0","0.0","0"
"0.329005470623049","0.06766224477964339","0.0","0.0","0.0","0.0","2"
"0.2884998425846292","0.06388645068424936","0.0","0.0","0.0","0.0","2"
"0.4220391939476787","0.03005532829442767","0.0","0.0","0.0","0.0","2"
"0.4480088988412797","0.0","0.0","0.0","0.0","0.0","2"
"0.20318385831109786","0.12491491343934163","0.0","0.0","0.0","0.0","2"
"0.24106718431239976","0.0","0.0","0.02861926192135892","0.0","0.0","2"
"0.09021632637285786","0.02141743098629782","0.0","0.06418889664742343","0.0","0.0","0"
"0.1276449180099196","0.023198483924449162","0.0513457449502862","0.015929916515273996","0.0","0.721327879066264","4"
"0.10781269017382492","0.023135999999276766","0.045983272049185425","0.022219233454877342","1.1792360698080069","0.0","2"
"0.5673702241366074","0.022554081593214464","0.005386353956002598","0.0","0.0","0.0","0"
"0.09471562640169767","0.09071046690830822","0.07782864080108988","0.0","0.4579081907417427","0.721327879066264","0"
"0.4480169585886954","0.027536696982382907","0.0","0.0","0.0","0.0","2"
"0.224498774293595","0.0","0.0","0.0","0.3114069544943656","0.3114069544943656","4"
"0.08307608364300641","0.27064897911857355","0.048407408557984054","0.0","0.0","0.8119469373557207","0"
"0.14584695374678822","0.0","0.0","0.08353989101453342","0.0","0.0","0"
"0.19471151020986643","0.03727722453703567","0.019193957056824265","0.02254149622082075","1.1928711851851415","0.4669280197451333","0"
"0.52624920399802","0.0","0.0","0.0","0.0","0.0","2"
"0.29473965563826016","0.0","0.0","0.034642137239760076","0.0","0.0","2"
"0.5657925749070359","0.0","0.0","0.0","0.0","0.0","2"
"0.5180877759582548","0.0","0.0","0.0","0.0","0.0","2"
"0.19653934496800116","0.0","0.0","0.0","0.0","0.0","2"
"0.12763380877492633","0.03122872835983541","0.07333938483107674","0.0","0.0","0.0","0"
"0.21348108164031804","0.0","0.0","0.039646195324789774","0.0","0.0","2"
"0.2684789065081873","0.013768348491191454","0.04008556249059856","0.0","0.0","0.0","2"
"0.3703884295921319","0.10304683986660915","0.0","0.09010126011097251","0.0","0.0","4"
"0.10149336716946508","0.0","0.024238592802011693","0.1653579848809325","0.0","0.0","2"
"0.13532448955928678","0.0","0.0","0.0","0.0","0.0","2"
"0.132286387904746","0.06683191281162673","0.0","0.0","0.0","0.0","2"
"0.3037736593331426","0.090165984883283","0.0","0.06386461771146743","0.0","0.0","2"
"0.24419658747803347","0.0","0.0","0.06969338475432374","0.47661657484087283","0.8119469373557207","0"
"0.06766224477964339","0.06766224477964339","0.14267033676097454","0.04257641180764495","0.47661657484087283","0.8119469373557207","0"
"0.21986204177070962","0.15140064097461256","0.04243105170978024","0.0","0.0","0.0","2"
"0.2060936797332183","0.0","0.0","0.0","0.0","0.0","2"
"0.4059734686778603","0.0","0.0","0.0","0.0","0.0","2"
"0.28269658746738335","0.0","0.0","0.0","0.0","0.0","2"
"0.4059734686778603","0.0","0.0","0.0","0.0","0.0","2"
"0.21324191700180262","0.06728482115781764","0.022140045978970648","0.03883500654498366","0.41391926879513663","0.0","4"
"0.3839119423645671","0.0","0.0","0.0","0.0","0.0","0"
"0.3858340514023406","0.042734049334511616","0.0","0.0","0.0","0.0","2"
"0.12064103653629597","0.04776158455033651","0.09526872865465229","0.07017708511724008","0.0","0.0","4"
"0.11750948300153564","0.18737237015901245","0.0","0.0","0.0","0.0","2"
"0.22092931663435206","0.009637843943834018","0.024217659688199895","0.04059734686778603","0.0","0.8119469373557207","4"
"0.3400119224297689","0.016063073239723363","0.0","0.0","0.0","0.0","2"
"0.22056110567635204","0.03866413987408194","0.009233749638861597","0.018145881411302897","0.0","0.0","2"
"0.17164373096886132","0.09021632637285786","0.0","0.0","0.0","0.8119469373557207","2"
"0.5164180671302346","0.0","0.0","0.0","0.0","0.0","2"
"0.3232420613556715","0.0450829924416415","0.0","0.0","0.0","0.0","2"
"0.22630147018254582","0.03278763086664837","0.03047842351168029","0.02534304900157227","0.6015359999811959","0.0","4"
"0.29066408999495796","0.02102362735922692","0.0","0.024044262635542137","0.0","0.0","4"
"0.3486301150716973","0.0","0.0","0.0","0.0","0.0","2"
"0.1910482336625989","0.027064897911857354","0.0","0.01321539844159659","1.6238938747114413","0.0","4"
"0.2439283805730367","0.033831122389821694","0.0","0.0","0.0","0.0","4"
"0.5085891985726992","0.04059734686778603","0.0","0.0","0.0","0.0","2"
"0.1787065075543488","0.0453519688606237","0.0638868446083083","0.028998104905561452","1.400023966012916","0.3114069544943656","4"
"0.3162124175856089","0.04342646897445411","0.00907638910462201","0.02254149622082075","0.8891070243211765","0.3114069544943656","2"
"0.20528233530566778","0.10985148828728632","0.0236413911762697","0.06869649847809343","1.2322448207580035","0.4669280197451333","0"
"0.27176087237461044","0.0","0.018922849692286643","0.05835918603910758","0.0","0.0","0"
"0.1152308069396635","0.044127382158770906","0.08393548870499354","0.02202566406932765","0.6015359999811959","0.0","0"
"0.29135239807312896","0.0","0.0242836785769589","0.03573442635781839","0.3114069544943656","0.3114069544943656","0"
"0.2121832564309146","0.04455460854108449","0.0","0.038513337988454056","0.0","0.6683191281162674","0"
"0.18349149290005365","0.0","0.024354050576867715","0.09913727603099395","0.6307088207768076","0.0","0"
"0.47754110284428464","0.0","0.0","0.0","0.0","0.0","2"
"0.2952534317657166","0.07381335794142915","0.0","0.057337165525164324","0.0","0.0","0"
"0.12461571578027128","0.0","0.06803856321990939","0.05388508462527799","0.0","0.0","4"
"0.4856698940608726","0.042734049334511616","0.0","0.0","0.0","0.8119469373557207","2"
"0.059154504520231396","0.04510816318642893","0.06120873234002037","0.032094448323711715","0.8119469373557207","0.0","2"
"0.19701122514496536","0.02799817025364554","0.09155781543784974","0.013671101836134405","0.0","0.8119469373557207","0"
"0.32771402211994605","0.024970594677660805","0.03712884045090374","0.02706005619651968","0.0","0.0","0"
"0.09855375133953928","0.08119469373557206","0.0","0.0","0.3114069544943656","0.9421157752711732","0"
"0.4409149945592708","0.01285045859177869","0.0","0.0","0.3114069544943656","0.3114069544943656","0"
"0.2232389549979845","0.04352784561633068","0.013830688159424015","0.024985300898895908","0.3114069544943656","0.9129429544755615","0"
"0.19280885389547658","0.03538447058712918","0.06410118271111175","0.01120775028345179","0.3114069544943656","0.3114069544943656","0"
"0.08398196269172141","0.05759346052525933","0.025142239498081018","0.011012832034663826","0.3114069544943656","0.3114069544943656","0"
"0.21146875891189568","0.0","0.01708496772634731","0.04243105170978024","0.979726082610633","0.3114069544943656","0"
"0.1954225018538649","0.0","0.0","0.0","0.3114069544943656","0.9421157752711732","0"
"0.2651990245035027","0.04854822389732225","0.0","0.011660645683761697","1.1233538918500863","1.0327348335606297","0"
"0.23904621910175766","0.0","0.055441857319931384","0.03434894662220305","1.8446817709163503","0.9129429544755615","0"
"0.6048589062843459","0.0","0.0","0.0","0.0","0.0","2"
"0.23002678471394872","0.04776158455033651","0.011406396612711384","0.0","0.0","0.0","0"
"0.23813345449625906","0.0066467889267820815","0.018623784913356933","0.019225761311537585","0.0","0.0","0"
"0.15634811691851372","0.05489771331023253","0.038513337988454056","0.04808852527108427","0.0","0.0","2"
"0.2905612518972612","0.05881897854667771","0.013850624458292396","0.03857784017766793","0.41391926879513663","0.0","4"
"0.07359081731474475","0.06518751043444522","0.048407408557984054","0.0","0.0","0.0","4"
"0.04415449038884685","0.0","0.10090445126408118","0.0","0.0","0.0","4"
"0.2559905204312507","0.06400311428721926","0.03946111459885069","0.0","0.0","0.0","4"
"0.3693600741927443","0.090165984883283","0.0","0.0","0.0","0.8119469373557207","0"
"0.18898055414963716","0.0","0.0","0.10304683986660915","0.0","0.0","2"
"0.18886737280278884","0.0","0.048141672485567576","0.0","0.0","0.0","2"
"0.2007610886742615","0.05223140447859721","0.02554584708458697","0.06495139744465375","0.3763089614556768","0.6683191281162674","4"
"0.2993092350316962","0.031824720386488925","0.024329378175797115","0.0","0.987136690674698","1.6554558187909654","4"
"0.22707129450647978","0.027846630338177806","0.029367736837826373","0.0","1.4637532655155707","1.6554558187909654","4"
"0.20057694848816277","0.0887317567803471","0.0","0.052559068398067295","1.1707985832641588","0.0","4"
"0.34369249370551685","0.0","0.0","0.0","0.0","0.0","4"
"0.3599320788843358","0.09771757307407107","0.0","0.0","0.8119469373557207","0.0","4"
"0.19237855160078332","0.043117363104275316","0.016481191667475463","0.012292371278624543","0.7253262232895022","0.3114069544943656","4"
"0.274253067939759","0.0","0.028797239366120688","0.0","0.8119469373557207","0.0","0"
"0.16564771375776274","0.060130176320339096","0.03230646976137214","0.0","0.5109169416917394","0.0","4"
"0.25002535452088975","0.08795922757105247","0.0","0.0","0.5109169416917394","0.0","4"
"0.2018833556828149","0.06293861138953027","0.0744941684778242","0.0","1.483634357073357","0.0","4"
"0.25002535452088975","0.0470386201819596","0.0","0.10149336716946508","0.3763089614556768","0.0","4"
"0.3975681361038896","0.027536696982382907","0.0","0.0","0.0","0.6015359999811959","4"
"0.1095685297606939","0.08453893769545245","0.02563584271249233","0.04848175116445851","0.6015359999811959","0.0","4"
"0.21302239454933522","0.038330835445528955","0.015712290694753363","0.023268641260202068","0.3763089614556768","0.0","4"
"0.771338696628425","0.0","0.0","0.0","0.0","0.0","4"
"0.13366382562325346","0.05109169416917394","0.0","0.09741620230747086","0.5109169416917394","0.0","0"
"0.22210191527383272","0.0235193100909798","0.0","0.0","0.3763089614556768","0.0","4"
"0.2559721961261715","0.01831632762966971","0.044095655548145","0.01948324046149417","0.4579081907417427","0.0","4"
"0.41262442825415047","0.0","0.030053937746572907","0.0","0.0","0.0","2"
"0.1689290583230805","0.0","0.00843081488765624","0.02905735339635945","0.0","0.0","0"
"0.22921648131792435","0.15956416249000824","0.0","0.0379646252140139","0.4579081907417427","0.0","4"
"0.12550096244524003","0.029550112242129438","0.08859118254843056","0.011660645683761697","0.41391926879513663","0.0","4"
"0.2644487090155912","0.09087021051292658","0.0","0.0","0.5400897624873511","0.0","4"
"0.0","0.0","0.0","0.2864224834784003","0.0","0.0","2"
"0.3618860759491013","0.04368277461880004","0.03702792722679496","0.0","0.0","0.0","4"
"0.3634966942868297","0.0","0.0","0.0","0.721327879066264","0.0","4"
"0.2932338571819742","0.05569326067635561","0.0","0.0","0.0","0.0","4"
"0.2732491299464067","0.05673520563270545","0.02074603223913602","0.0","0.0","1.2030719999623918","0"
"0.15705365970410184","0.08014754211847379","0.0322716057053227","0.05538405576200427","0.0","1.068464019726329","0"
"0.46317832192033925","0.0721327879066264","0.0","0.0","0.721327879066264","0.0","4"
"0.44005232923291726","0.035174690953487756","0.0","0.0","0.0","0.0","4"
"0.20298673433893016","0.1576772051942019","0.0","0.0","0.6307088207768076","0.0","4"
"0.5402774121567849","0.0","0.0","0.0","0.0","0.0","4"
"0.389627243616258","0.0","0.0","0.026234565943840705","0.6683191281162674","0.0","4"
"0.2049638814080226","0.0","0.051017988624398165","0.0","0.41391926879513663","0.0","4"
"0.3889591648694984","0.03136208169853322","0.0","0.055211092525976675","0.8119469373557207","0.0","2"
"0.06255893679058858","0.10281832740250267","0.0","0.10388238342541427","0.5777000698268109","0.8119469373557207","0"
"0.39576418036656597","0.0","0.0","0.0","0.3114069544943656","0.3114069544943656","0"
"0.23108002793072435","0.13366382562325346","0.0","0.04984565018580384","0.0","0.721327879066264","0"
"0.35325806633687656","0.0","0.0","0.0","0.0","0.0","2"
"0.2661952703410413","0.0","0.0","0.0","0.0","0.0","2"
"0.20813130592769338","0.14356786537421307","0.01708496772634731","0.0","1.32286387904746","0.0","4"
"0.2212425563515253","0.07425768090180748","0.0","0.05087868786019364","0.0","0.0","0"
"0.23748251246026061","0.10281832740250267","0.0","0.051409163701251336","0.8119469373557207","0.0","4"
"0.1017587599267277","0.05548675992817416","0.014916057108930273","0.030497073326761364","0.0","0.0","4"
"0.19535726998242675","0.03763089614556768","0.0","0.08560220205658473","0.3763089614556768","0.0","4"
"0.3313830810920183","0.04889063282583391","0.0","0.0","0.6683191281162674","0.0","4"
"0.15438847687549312","0.06272416339706643","0.053457260999332484","0.11526368037983245","1.2460191979430784","0.0","4"
"0.242538362078073","0.0","0.030442563221084643","0.02477887207799361","0.8119469373557207","1.3520366998430715","0"
"0.20040464147057135","0.06814219320871702","0.05688696190339083","0.0","0.0","2.081802065453184","0"
"0.3817199484661214","0.0","0.0","0.0","0.0","0.0","4"
"0.14823393026345388","0.0","0.0472827823525394","0.05548675992817416","0.0","0.0","4"
"0.15785551641363021","0.05356038914792134","0.0","0.07200615952726148","0.9129429544755615","0.7783349742394989","0"
"0.4506788999476905","0.0","0.0","0.0","0.0","0.6307088207768076","0"
"0.1159082342613731","0.02322349734962452","0.022016054261999905","0.05251818816607372","0.5109169416917394","0.0","0"
"0.180331969766566","0.024094609859585045","0.0","0.07221250872835136","0.0","0.6307088207768076","0"
"0.17214050761289013","0.0","0.030607427704357187","0.0","0.0","0.0","2"
"0.3510983063883454","0.0","0.0","0.0","0.0","1.6238938747114413","0"
"0.29076131093601654","0.0","0.035241284205391646","0.0360663939533132","0.0","1.6238938747114413","0"
"0.31451486486200203","0.0","0.0","0.0","0.0","0.0","2"
"0.19505461466019186","0.07007875786408974","0.04669976482247588","0.0","0.0","0.6307088207768076","0"
"0.42790641154957454","0.0","0.0","0.0","0.0","0.0","2"
"0.26312460199901","0.019556253130333566","0.009695437120804676","0.04505001401662455","1.4802660654719881","0.0","4"
"0.19315314171971204","0.056787956163777215","0.013603301201936526","0.050075433327521165","0.0","0.8119469373557207","0"
"0.18503325818399852","0.0","0.0","0.0","0.0","0.0","4"
"0.18083405908199943","0.08214965471720023","0.031774438322724856","0.09264313381216877","1.299027948893075","0.0","4"
"0.4330553205184017","0.0","0.0","0.0","0.0","0.0","2"
"0.3998818783539278","0.0","0.0","0.0","0.0","0.0","2"
