"0.7272727272727273","0.0","0.0","0.0","0.0","0.0","2"
"0.75","0.0","0.0","0.0","0.0","0.0","2"
"0.3333333333333333","0.0","0.0","0.0","0.0","0.0","2"
"0.19230769230769232","0.038461538461538464","0.07692307692307693","0.0","0.0","0.0","0"
"0.3","0.0","0.0","0.1","0.0","0.0","2"
"0.35714285714285715","0.07142857142857142","0.14285714285714285","0.0","0.0","0.0","2"
"0.5714285714285714","0.14285714285714285","0.0","0.14285714285714285","0.0","0.0","4"
"0.125","0.0","0.125","0.25","0.0","0.0","2"
"0.16666666666666666","0.0","0.0","0.0","0.0","0.0","2"
"0.2","0.1","0.0","0.0","0.0","0.0","2"
"0.5","0.125","0.0","0.125","0.0","0.0","2"
"0.375","0.0","0.0","0.125","1.0","1.0","0"
"0.08333333333333333","0.08333333333333333","0.16666666666666666","0.08333333333333333","1.0","1.0","0"
"0.35294117647058826","0.11764705882352941","0.058823529411764705","0.0","0.0","0.0","2"
"0.2857142857142857","0.0","0.0","0.0","0.0","0.0","2"
"0.5","0.0","0.0","0.0","0.0","0.0","2"
"0.4","0.0","0.0","0.0","0.0","0.0","2"
"0.5","0.0","0.0","0.0","0.0","0.0","2"
"0.3181818181818182","0.09090909090909091","0.045454545454545456","0.09090909090909091","1.0","0.0","4"
"0.5625","0.0","0.0","0.0","0.0","0.0","0"
"0.5789473684210527","0.05263157894736842","0.0","0.0","0.0","0.0","2"
"0.17647058823529413","0.058823529411764705","0.11764705882352941","0.11764705882352941","0.0","0.0","4"
"0.23076923076923078","0.23076923076923078","0.0","0.0","0.0","0.0","2"
"0.3","0.05","0.1","0.05","0.0","1.0","4"
"0.5833333333333334","0.08333333333333333","0.0","0.0","0.0","0.0","2"
"0.3333333333333333","0.047619047619047616","0.047619047619047616","0.047619047619047616","0.0","0.0","2"
"0.3333333333333333","0.1111111111111111","0.0","0.0","0.0","1.0","2"
"0.8333333333333334","0.0","0.0","0.0","0.0","0.0","2"
"0.5","0.0625","0.0","0.0","0.0","0.0","2"
"0.36363636363636365","0.045454545454545456","0.09090909090909091","0.045454545454545456","1.0","0.0","4"
"0.4666666666666667","0.03333333333333333","0.0","0.03333333333333333","0.0","0.0","4"
"0.625","0.0","0.0","0.0","0.0","0.0","2"
"0.3","0.03333333333333333","0.0","0.03333333333333333","2.0","0.0","4"
"0.3333333333333333","0.041666666666666664","0.0","0.0","0.0","0.0","4"
"0.7","0.05","0.0","0.0","0.0","0.0","2"
"0.2857142857142857","0.07142857142857142","0.14285714285714285","0.03571428571428571","3.0","1.0","4"
"0.5","0.0625","0.03125","0.03125","2.0","1.0","2"
"0.3076923076923077","0.15384615384615385","0.07692307692307693","0.11538461538461539","2.0","1.0","0"
"0.4074074074074074","0.0","0.037037037037037035","0.1111111111111111","0.0","0.0","0"
"0.2222222222222222","0.1111111111111111","0.1111111111111111","0.05555555555555555","1.0","0.0","0"
"0.42424242424242425","0.0","0.06060606060606061","0.06060606060606061","1.0","1.0","0"
"0.3333333333333333","0.06666666666666667","0.0","0.06666666666666667","0.0","1.0","0"
"0.3","0.0","0.05","0.15","1.0","0.0","0"
"0.7","0.0","0.0","0.0","0.0","0.0","2"
"0.36363636363636365","0.09090909090909091","0.0","0.09090909090909091","0.0","0.0","0"
"0.1875","0.0","0.125","0.09375","0.0","0.0","4"
"0.7368421052631579","0.05263157894736842","0.0","0.0","0.0","1.0","2"
"0.1111111111111111","0.05555555555555555","0.16666666666666666","0.05555555555555555","1.0","0.0","2"
"0.2413793103448276","0.034482758620689655","0.13793103448275862","0.034482758620689655","0.0","1.0","0"
"0.4444444444444444","0.05555555555555555","0.05555555555555555","0.05555555555555555","0.0","0.0","0"
"0.2","0.1","0.0","0.0","1.0","2.0","0"
"0.6","0.06666666666666667","0.0","0.0","1.0","1.0","0"
"0.38095238095238093","0.09523809523809523","0.047619047619047616","0.047619047619047616","1.0","2.0","0"
"0.29411764705882354","0.058823529411764705","0.14705882352941177","0.029411764705882353","1.0","1.0","0"
"0.1388888888888889","0.08333333333333333","0.08333333333333333","0.027777777777777776","1.0","1.0","0"
"0.35294117647058826","0.0","0.058823529411764705","0.058823529411764705","2.0","1.0","0"
"0.4166666666666667","0.0","0.0","0.0","1.0","2.0","0"
"0.4117647058823529","0.08823529411764706","0.0","0.029411764705882353","2.0","2.0","0"
"0.42857142857142855","0.0","0.09523809523809523","0.047619047619047616","3.0","2.0","0"
"0.8888888888888888","0.0","0.0","0.0","0.0","0.0","2"
"0.35294117647058826","0.058823529411764705","0.058823529411764705","0.0","0.0","0.0","0"
"0.3448275862068966","0.034482758620689655","0.034482758620689655","0.034482758620689655","0.0","0.0","0"
"0.2","0.13333333333333333","0.06666666666666667","0.06666666666666667","0.0","0.0","2"
"0.42857142857142855","0.14285714285714285","0.07142857142857142","0.07142857142857142","1.0","0.0","4"
"0.16666666666666666","0.16666666666666666","0.16666666666666666","0.0","0.0","0.0","4"
"0.1","0.0","0.3","0.0","0.0","0.0","4"
"0.3333333333333333","0.09090909090909091","0.09090909090909091","0.0","0.0","0.0","4"
"0.625","0.125","0.0","0.0","0.0","1.0","0"
"0.2857142857142857","0.0","0.0","0.14285714285714285","0.0","0.0","2"
"0.3333333333333333","0.0","0.08333333333333333","0.0","0.0","0.0","2"
"0.3","0.1","0.05","0.1","1.0","1.0","4"
"0.42857142857142855","0.047619047619047616","0.047619047619047616","0.0","2.0","3.0","4"
"0.3333333333333333","0.041666666666666664","0.08333333333333333","0.0","3.0","3.0","4"
"0.4166666666666667","0.16666666666666666","0.0","0.08333333333333333","2.0","0.0","4"
"0.5384615384615384","0.0","0.0","0.0","0.0","0.0","4"
"0.5","0.125","0.0","0.0","1.0","0.0","4"
"0.3225806451612903","0.06451612903225806","0.03225806451612903","0.03225806451612903","2.0","1.0","4"
"0.4074074074074074","0.0","0.07407407407407407","0.0","1.0","0.0","0"
"0.22727272727272727","0.09090909090909091","0.09090909090909091","0.0","1.0","0.0","4"
"0.375","0.25","0.0","0.0","1.0","0.0","4"
"0.3125","0.125","0.1875","0.0","3.0","0.0","4"
"0.375","0.125","0.0","0.125","1.0","0.0","4"
"0.5714285714285714","0.14285714285714285","0.0","0.0","0.0","1.0","4"
"0.15789473684210525","0.15789473684210525","0.05263157894736842","0.10526315789473684","1.0","0.0","4"
"0.2903225806451613","0.06451612903225806","0.03225806451612903","0.03225806451612903","1.0","0.0","4"
"1.0","0.0","0.0","0.0","0.0","0.0","4"
"0.2","0.1","0.0","0.2","1.0","0.0","0"
"0.3125","0.0625","0.0","0.0","1.0","0.0","4"
"0.36","0.04","0.08","0.04","1.0","0.0","4"
"0.5882352941176471","0.0","0.058823529411764705","0.0","0.0","0.0","2"
"0.2608695652173913","0.0","0.043478260869565216","0.043478260869565216","0.0","0.0","0"
"0.3157894736842105","0.15789473684210525","0.0","0.05263157894736842","1.0","0.0","4"
"0.17647058823529413","0.058823529411764705","0.20588235294117646","0.029411764705882353","1.0","0.0","4"
"0.4117647058823529","0.17647058823529413","0.0","0.0","1.0","0.0","4"
"0.0","0.0","0.0","0.42857142857142855","0.0","0.0","2"
"0.2608695652173913","0.08695652173913043","0.13043478260869565","0.0","0.0","0.0","4"
"0.4375","0.0","0.0","0.0","1.0","0.0","4"
"0.5","0.08333333333333333","0.0","0.0","0.0","0.0","4"
"0.35714285714285715","0.14285714285714285","0.07142857142857142","0.0","0.0","2.0","0"
"0.2222222222222222","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.0","2.0","0"
"0.7","0.1","0.0","0.0","1.0","0.0","4"
"0.5789473684210527","0.05263157894736842","0.0","0.0","0.0","0.0","4"
"0.25","0.25","0.0","0.0","1.0","0.0","4"
"0.6521739130434783","0.0","0.0","0.0","0.0","0.0","4"
"0.6","0.0","0.0","0.05","1.0","0.0","4"
"0.2727272727272727","0.0","0.18181818181818182","0.0","1.0","0.0","4"
"0.6086956521739131","0.043478260869565216","0.0","0.08695652173913043","1.0","0.0","2"
"0.15384615384615385","0.15384615384615385","0.0","0.23076923076923078","1.0","1.0","0"
"0.5333333333333333","0.0","0.0","0.0","1.0","1.0","0"
"0.4","0.2","0.0","0.1","0.0","1.0","0"
"0.6","0.0","0.0","0.0","0.0","0.0","2"
"0.5","0.0","0.0","0.0","0.0","0.0","2"
"0.29411764705882354","0.23529411764705882","0.058823529411764705","0.0","2.0","0.0","4"
"0.3333333333333333","0.1111111111111111","0.0","0.1111111111111111","0.0","0.0","0"
"0.38461538461538464","0.15384615384615385","0.0","0.07692307692307693","1.0","0.0","4"
"0.15384615384615385","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.0","0.0","4"
"0.3","0.1","0.0","0.1","1.0","0.0","4"
"0.5","0.125","0.0","0.0","1.0","0.0","4"
"0.21739130434782608","0.08695652173913043","0.13043478260869565","0.17391304347826086","2.0","0.0","4"
"0.375","0.0","0.0625","0.0625","1.0","2.0","0"
"0.2916666666666667","0.125","0.125","0.0","0.0","3.0","0"
"0.6923076923076923","0.0","0.0","0.0","0.0","0.0","4"
"0.23076923076923078","0.0","0.15384615384615385","0.07692307692307693","0.0","0.0","4"
"0.2727272727272727","0.09090909090909091","0.0","0.13636363636363635","2.0","2.0","0"
"0.6666666666666666","0.0","0.0","0.0","0.0","1.0","0"
"0.18181818181818182","0.045454545454545456","0.09090909090909091","0.09090909090909091","1.0","0.0","0"
"0.25","0.125","0.0","0.125","0.0","1.0","0"
"0.3333333333333333","0.0","0.08333333333333333","0.0","0.0","0.0","2"
"0.6","0.0","0.0","0.0","0.0","2.0","0"
"0.4","0.0","0.1","0.05","0.0","2.0","0"
"0.6666666666666666","0.0","0.0","0.0","0.0","0.0","2"
"0.3333333333333333","0.1111111111111111","0.1111111111111111","0.0","0.0","1.0","0"
"0.6666666666666666","0.0","0.0","0.0","0.0","0.0","2"
"0.4","0.05","0.05","0.1","2.0","0.0","4"
"0.25925925925925924","0.07407407407407407","0.037037037037037035","0.07407407407407407","0.0","1.0","0"
"0.25","0.0","0.0","0.0","0.0","0.0","4"
"0.26666666666666666","0.13333333333333333","0.06666666666666667","0.13333333333333333","2.0","0.0","4"
"0.6666666666666666","0.0","0.0","0.0","0.0","0.0","2"
"0.7","0.0","0.0","0.0","0.0","0.0","2"
"0.16666666666666666","0.16666666666666666","0.05555555555555555","0.1111111111111111","1.0","0.0","0"
"0.3448275862068966","0.034482758620689655","0.0","0.034482758620689655","0.0","0.0","4"
"0.13043478260869565","0.08695652173913043","0.13043478260869565","0.043478260869565216","0.0","2.0","0"
"0.22727272727272727","0.09090909090909091","0.13636363636363635","0.045454545454545456","2.0","0.0","4"
"0.3333333333333333","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.0","0.0","4"
"0.15","0.15","0.1","0.1","2.0","0.0","4"
"0.21428571428571427","0.07142857142857142","0.14285714285714285","0.07142857142857142","2.0","0.0","4"
"0.16666666666666666","0.16666666666666666","0.0","0.0","0.0","0.0","4"
"0.5238095238095238","0.047619047619047616","0.0","0.0","0.0","1.0","2"
"0.375","0.0","0.125","0.0","0.0","0.0","4"
"0.25","0.05","0.25","0.1","1.0","0.0","4"
"0.35714285714285715","0.03571428571428571","0.07142857142857142","0.03571428571428571","1.0","0.0","4"
"0.7142857142857143","0.07142857142857142","0.0","0.0","0.0","0.0","2"
"0.36363636363636365","0.18181818181818182","0.0","0.0","0.0","0.0","2"
"0.2222222222222222","0.0","0.0","0.0","0.0","0.0","4"
"0.4444444444444444","0.0","0.0","0.0","0.0","0.0","4"
"0.5454545454545454","0.0","0.0","0.0","0.0","0.0","0"
"0.25925925925925924","0.07407407407407407","0.037037037037037035","0.037037037037037035","1.0","1.0","0"
"0.5","0.0","0.0","0.0","0.0","0.0","0"
"0.3125","0.0625","0.125","0.0625","0.0","0.0","0"
"0.25","0.08333333333333333","0.0","0.16666666666666666","0.0","0.0","0"
"0.21052631578947367","0.10526315789473684","0.10526315789473684","0.10526315789473684","0.0","2.0","0"
"0.21428571428571427","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.0","2.0","0"
"0.6","0.0","0.0","0.0","0.0","0.0","4"
"0.23529411764705882","0.11764705882352941","0.058823529411764705","0.11764705882352941","0.0","2.0","0"
"0.3888888888888889","0.0","0.05555555555555555","0.05555555555555555","1.0","1.0","4"
"1.0","0.0","0.0","0.0","0.0","0.0","4"
"0.35714285714285715","0.0","0.0","0.0","0.0","0.0","4"
"0.38461538461538464","0.0","0.0","0.0","0.0","0.0","4"
"0.15384615384615385","0.23076923076923078","0.15384615384615385","0.0","2.0","0.0","4"
"0.21428571428571427","0.07142857142857142","0.07142857142857142","0.14285714285714285","1.0","0.0","4"
"0.4","0.0","0.0","0.0","0.0","1.0","0"
"0.37037037037037035","0.0","0.037037037037037035","0.07407407407407407","0.0","1.0","0"
"0.3","0.0","0.0","0.3","0.0","0.0","0"
"0.16666666666666666","0.25","0.0","0.08333333333333333","1.0","0.0","4"
"0.2727272727272727","0.06060606060606061","0.18181818181818182","0.030303030303030304","2.0","1.0","4"
"0.5454545454545454","0.0","0.0","0.0","0.0","0.0","2"
"0.5625","0.125","0.0","0.0","0.0","0.0","4"
"0.2857142857142857","0.0","0.14285714285714285","0.0","2.0","1.0","4"
"0.6","0.1","0.0","0.0","0.0","0.0","2"
"0.35714285714285715","0.07142857142857142","0.14285714285714285","0.0","1.0","0.0","4"
"0.47058823529411764","0.11764705882352941","0.0","0.0","2.0","0.0","4"
"0.4444444444444444","0.1111111111111111","0.05555555555555555","0.0","1.0","0.0","4"
"0.5","0.07142857142857142","0.0","0.0","2.0","0.0","4"
"0.19230769230769232","0.15384615384615385","0.038461538461538464","0.0","2.0","0.0","4"
"0.3888888888888889","0.1111111111111111","0.05555555555555555","0.0","1.0","0.0","4"
"0.4444444444444444","0.05555555555555555","0.0","0.0","1.0","0.0","4"
"0.36363636363636365","0.2727272727272727","0.0","0.0","0.0","0.0","4"
"0.29411764705882354","0.0","0.11764705882352941","0.058823529411764705","0.0","0.0","2"
"0.375","0.0","0.0","0.0","0.0","1.0","0"
"0.3","0.1","0.0","0.0","1.0","0.0","4"
"0.375","0.0","0.0","0.0","0.0","0.0","4"
"0.25","0.10714285714285714","0.07142857142857142","0.03571428571428571","0.0","0.0","2"
"0.36363636363636365","0.0","0.0","0.0","0.0","0.0","2"
"0.25","0.15","0.1","0.0","1.0","0.0","2"
"0.1724137931034483","0.06896551724137931","0.0","0.034482758620689655","2.0","1.0","0"
"0.25","0.08333333333333333","0.0","0.16666666666666666","1.0","0.0","4"
"0.21739130434782608","0.08695652173913043","0.043478260869565216","0.08695652173913043","1.0","0.0","4"
"0.17391304347826086","0.08695652173913043","0.13043478260869565","0.0","1.0","0.0","2"
"0.13636363636363635","0.13636363636363635","0.045454545454545456","0.045454545454545456","0.0","0.0","2"
"0.2","0.05","0.05","0.05","1.0","0.0","4"
